participant_uid,participant_id,condition,condition_label,trial_index,test_boundary_position,response_key,response_label,response_rt,responded,expected_response,correct,lure_bin,image_path_normalized,stimulus_class,item_number,item_role
both_00058,00058,both,Item + Task Shift,28,post,s,similar,4.427911899983883,True,similar,True,4,Objects/071b.jpg,Objects,71,lure
both_00058,00058,both,Item + Task Shift,29,foil,n,new,3.6700247999979183,True,new,True,4,Foils/090a.jpg,Foils,90,foil
both_00058,00058,both,Item + Task Shift,30,pre,s,similar,4.630597899958957,True,similar,True,3,Objects/077b.jpg,Objects,77,lure
both_00058,00058,both,Item + Task Shift,31,foil,n,new,4.905090600019321,True,new,True,5,Foils/121a.jpg,Foils,121,foil
both_00058,00058,both,Item + Task Shift,32,pre,o,old,4.622503299964592,True,similar,False,3,Objects/091b.jpg,Objects,91,lure
both_00058,00058,both,Item + Task Shift,33,pre,s,similar,5.648832599981688,True,old,False,3,Scenes/079a.jpg,Scenes,79,target
both_00058,00058,both,Item + Task Shift,34,mid,o,old,14.504297099949326,True,similar,False,2,Scenes/130b.jpg,Scenes,130,lure
both_00058,00058,both,Item + Task Shift,35,mid,o,old,21.337603499996476,True,old,True,1,Objects/062a.jpg,Objects,62,target
both_00058,00058,both,Item + Task Shift,36,pre,n,new,20.68591479997849,True,similar,False,1,Objects/130b.jpg,Objects,130,lure
both_00058,00058,both,Item + Task Shift,37,mid,s,similar,6.861594699963462,True,old,False,3,Objects/115a.jpg,Objects,115,target
both_00058,00058,both,Item + Task Shift,38,post,o,old,3.263019899954088,True,old,True,1,Scenes/033a.jpg,Scenes,33,target
both_00058,00058,both,Item + Task Shift,39,mid,s,similar,15.30103329999838,True,similar,True,5,Scenes/173b.jpg,Scenes,173,lure
both_00058,00058,both,Item + Task Shift,40,mid,s,similar,4.253102699993178,True,similar,True,4,Scenes/039b.jpg,Scenes,39,lure
both_00058,00058,both,Item + Task Shift,41,post,o,old,4.574701400008053,True,similar,False,1,Objects/147b.jpg,Objects,147,lure
both_00058,00058,both,Item + Task Shift,42,mid,n,new,7.769851099990774,True,similar,False,5,Objects/067b.jpg,Objects,67,lure
both_00058,00058,both,Item + Task Shift,43,mid,s,similar,6.0224282999988645,True,old,False,2,Objects/120a.jpg,Objects,120,target
both_00058,00058,both,Item + Task Shift,44,foil,n,new,9.439926800027024,True,new,True,1,Foils/020b.jpg,Foils,20,foil
both_00058,00058,both,Item + Task Shift,45,post,o,old,8.970403600018471,True,old,True,4,Scenes/182a.jpg,Scenes,182,target
both_00058,00058,both,Item + Task Shift,46,post,o,old,4.029158600023948,True,old,True,5,Scenes/052a.jpg,Scenes,52,target
both_00058,00058,both,Item + Task Shift,47,mid,o,old,11.668303699989337,True,similar,False,5,Scenes/127b.jpg,Scenes,127,lure
both_00058,00058,both,Item + Task Shift,48,post,o,old,4.863678299996536,True,similar,False,3,Objects/099b.jpg,Objects,99,lure
both_00058,00058,both,Item + Task Shift,49,post,s,similar,6.295951700012665,True,similar,True,3,Objects/092b.jpg,Objects,92,lure
both_00058,00058,both,Item + Task Shift,50,post,s,similar,4.1753126999828964,True,similar,True,3,Objects/049b.jpg,Objects,49,lure
both_00058,00058,both,Item + Task Shift,51,pre,o,old,2.8114686000044458,True,old,True,1,Objects/171a.jpg,Objects,171,target
both_00058,00058,both,Item + Task Shift,52,pre,s,similar,4.326934600016102,True,old,False,2,Scenes/123a.jpg,Scenes,123,target
both_00058,00058,both,Item + Task Shift,53,mid,n,new,8.180989200016484,True,similar,False,2,Scenes/118b.jpg,Scenes,118,lure
both_00058,00058,both,Item + Task Shift,54,post,o,old,4.729336199990939,True,similar,False,3,Scenes/065b.jpg,Scenes,65,lure
both_00058,00058,both,Item + Task Shift,55,mid,o,old,3.2455354999983683,True,old,True,2,Scenes/138a.jpg,Scenes,138,target
both_00058,00058,both,Item + Task Shift,56,post,o,old,7.359103199967649,True,similar,False,3,Scenes/087b.jpg,Scenes,87,lure
both_00058,00058,both,Item + Task Shift,57,pre,o,old,4.5327470999909565,True,similar,False,1,Scenes/034b.jpg,Scenes,34,lure
both_00058,00058,both,Item + Task Shift,58,pre,s,similar,4.6172252999967895,True,old,False,1,Scenes/022a.jpg,Scenes,22,target
both_00058,00058,both,Item + Task Shift,59,mid,o,old,4.122638199944049,True,old,True,4,Scenes/152a.jpg,Scenes,152,target
both_00058,00058,both,Item + Task Shift,60,pre,s,similar,4.041501200001221,True,similar,True,3,Objects/098b.jpg,Objects,98,lure
both_00058,00058,both,Item + Task Shift,61,pre,o,old,2.8257046000217088,True,old,True,1,Scenes/028a.jpg,Scenes,28,target
both_00058,00058,both,Item + Task Shift,62,pre,s,similar,23.004820400034077,True,similar,True,5,Objects/108b.jpg,Objects,108,lure
both_00058,00058,both,Item + Task Shift,63,pre,s,similar,10.41519229998812,True,similar,True,3,Objects/007b.jpg,Objects,7,lure
both_00058,00058,both,Item + Task Shift,64,foil,s,similar,5.4972181000048295,True,new,False,3,Foils/050a.jpg,Foils,50,foil
both_00058,00058,both,Item + Task Shift,65,mid,s,similar,4.704468399984762,True,old,False,1,Scenes/016a.jpg,Scenes,16,target
both_00058,00058,both,Item + Task Shift,66,post,s,similar,2.37493779999204,True,similar,True,4,Objects/051b.jpg,Objects,51,lure
both_00058,00058,both,Item + Task Shift,67,foil,s,similar,7.175747999979649,True,new,False,1,Foils/scenes23.jpg,Scenes,23,foil
both_00058,00058,both,Item + Task Shift,68,post,n,new,6.16797150002094,True,old,False,4,Objects/058a.jpg,Objects,58,target
both_00058,00058,both,Item + Task Shift,69,pre,s,similar,11.531544200028293,True,old,False,2,Objects/137a.jpg,Objects,137,target
both_00058,00058,both,Item + Task Shift,70,mid,o,old,2.3847752999863587,True,similar,False,3,Objects/134b.jpg,Objects,134,lure
both_00058,00058,both,Item + Task Shift,71,foil,s,similar,4.795974100008607,True,new,False,3,Foils/065a.jpg,Foils,65,foil
both_00058,00058,both,Item + Task Shift,72,foil,s,similar,20.79204239998944,True,new,False,2,Foils/scenes5.jpg,Scenes,5,foil
both_00058,00058,both,Item + Task Shift,73,pre,o,old,2.9231047999928705,True,old,True,1,Scenes/012a.jpg,Scenes,12,target
both_00058,00058,both,Item + Task Shift,74,pre,n,new,5.278182799986098,True,similar,False,2,Scenes/131b.jpg,Scenes,131,lure
both_00058,00058,both,Item + Task Shift,75,pre,o,old,10.193573999975342,True,old,True,5,Scenes/174a.jpg,Scenes,174,target
both_00058,00058,both,Item + Task Shift,76,mid,o,old,13.18819600000279,True,similar,False,4,Objects/119b.jpg,Objects,119,lure
both_00058,00058,both,Item + Task Shift,77,pre,o,old,3.327712500002235,True,old,True,1,Scenes/025a.jpg,Scenes,25,target
both_00058,00058,both,Item + Task Shift,78,mid,s,similar,12.845613100042101,True,old,False,1,Objects/075a.jpg,Objects,75,target
both_00058,00058,both,Item + Task Shift,79,foil,n,new,5.936209999956191,True,new,True,3,Foils/074a.jpg,Foils,74,foil
both_00058,00058,both,Item + Task Shift,80,post,o,old,8.0367570000235,True,old,True,1,Scenes/032a.jpg,Scenes,32,target
both_00058,00058,both,Item + Task Shift,81,mid,o,old,3.660955399973318,True,old,True,2,Scenes/144a.jpg,Scenes,144,target
both_00058,00058,both,Item + Task Shift,82,post,n,new,8.437735999992583,True,old,False,5,Scenes/082a.jpg,Scenes,82,target
both_00058,00058,both,Item + Task Shift,83,foil,n,new,8.679411499993876,True,new,True,1,Foils/042a.jpg,Foils,42,foil
both_00058,00058,both,Item + Task Shift,84,post,o,old,3.664164899964817,True,similar,False,4,Objects/015b.jpg,Objects,15,lure
both_00058,00058,both,Item + Task Shift,85,mid,s,similar,6.680130299995653,True,similar,True,4,Scenes/156b.jpg,Scenes,156,lure
both_00058,00058,both,Item + Task Shift,86,foil,n,new,12.79999739996856,True,new,True,1,Foils/033a.jpg,Foils,33,foil
both_00058,00058,both,Item + Task Shift,87,pre,o,old,2.131821899965871,True,old,True,4,Scenes/164a.jpg,Scenes,164,target
both_00058,00058,both,Item + Task Shift,88,mid,s,similar,17.09741430002032,True,old,False,3,Scenes/074a.jpg,Scenes,74,target
both_00058,00058,both,Item + Task Shift,89,post,n,new,8.608716399990954,True,old,False,3,Scenes/084a.jpg,Scenes,84,target
both_00058,00058,both,Item + Task Shift,90,mid,s,similar,14.739866100018844,True,old,False,4,Objects/048a.jpg,Objects,48,target
both_00058,00058,both,Item + Task Shift,91,mid,o,old,5.017004499968607,True,old,True,5,Scenes/069a.jpg,Scenes,69,target
both_00058,00058,both,Item + Task Shift,92,mid,n,new,7.258828099991661,True,old,False,2,Objects/141a.jpg,Objects,141,target
both_00058,00058,both,Item + Task Shift,93,pre,o,old,8.638928100001067,True,similar,False,1,Scenes/035b.jpg,Scenes,35,lure
both_00058,00058,both,Item + Task Shift,94,foil,n,new,4.756377500016242,True,new,True,3,Foils/049a.jpg,Foils,49,foil
both_00058,00058,both,Item + Task Shift,95,post,s,similar,6.721562399994582,True,similar,True,1,Objects/083b.jpg,Objects,83,lure
both_00058,00058,both,Item + Task Shift,96,mid,o,old,4.607932300015818,True,old,True,2,Scenes/143a.jpg,Scenes,143,target
both_00058,00058,both,Item + Task Shift,97,foil,n,new,2.9155740000423975,True,new,True,1,Foils/scenes25.jpg,Scenes,25,foil
both_00058,00058,both,Item + Task Shift,98,foil,n,new,5.252878299972508,True,new,True,1,Foils/scenes29.jpg,Scenes,29,foil
both_00058,00058,both,Item + Task Shift,99,post,o,old,1.494480699999258,True,old,True,2,Scenes/041a.jpg,Scenes,41,target
both_00058,00058,both,Item + Task Shift,100,pre,s,similar,19.093850400007796,True,similar,True,3,Scenes/088b.jpg,Scenes,88,lure
both_00058,00058,both,Item + Task Shift,101,pre,o,old,3.0287108999909833,True,similar,False,1,Objects/125b.jpg,Objects,125,lure
both_00058,00058,both,Item + Task Shift,102,mid,o,old,4.038275700004306,True,similar,False,5,Scenes/132b.jpg,Scenes,132,lure
both_00058,00058,both,Item + Task Shift,103,foil,o,old,11.039581299992278,True,new,False,1,Foils/scenes27.jpg,Scenes,27,foil
both_00058,00058,both,Item + Task Shift,104,foil,n,new,4.976165700005367,True,new,True,1,Foils/scenes20.jpg,Scenes,20,foil
both_00058,00058,both,Item + Task Shift,105,mid,o,old,4.892650399997365,True,old,True,5,Objects/183a.jpg,Objects,183,target
both_00058,00058,both,Item + Task Shift,106,post,s,similar,10.116258400026709,True,old,False,4,Scenes/153a.jpg,Scenes,153,target
both_00058,00058,both,Item + Task Shift,107,pre,o,old,3.0987706999876536,True,similar,False,4,Objects/145b.jpg,Objects,145,lure
both_00058,00058,both,Item + Task Shift,108,mid,o,old,12.75494879996404,True,similar,False,5,Objects/106b.jpg,Objects,106,lure
both_00058,00058,both,Item + Task Shift,109,foil,o,old,9.56641240004683,True,new,False,1,Foils/scenes1.jpg,Scenes,1,foil
both_00058,00058,both,Item + Task Shift,110,post,s,similar,6.0275357000064105,True,similar,True,1,Objects/054b.jpg,Objects,54,lure
both_00058,00058,both,Item + Task Shift,111,mid,s,similar,4.814517699996941,True,similar,True,1,Objects/046b.jpg,Objects,46,lure
both_00058,00058,both,Item + Task Shift,112,foil,s,similar,3.2165308000403456,True,new,False,2,Foils/113a.jpg,Foils,113,foil
both_00058,00058,both,Item + Task Shift,113,mid,o,old,2.051805199997034,True,old,True,4,Objects/176a.jpg,Objects,176,target
both_00058,00058,both,Item + Task Shift,114,foil,n,new,3.068073700007517,True,new,True,1,Foils/scenes7.jpg,Scenes,7,foil
both_00058,00058,both,Item + Task Shift,115,post,s,similar,4.860885400034022,True,old,False,2,Objects/070a.jpg,Objects,70,target
both_00058,00058,both,Item + Task Shift,116,foil,s,similar,3.208920999953989,True,new,False,1,Foils/scenes22.jpg,Scenes,22,foil
both_00058,00058,both,Item + Task Shift,117,post,o,old,6.99995269998908,True,old,True,4,Scenes/176a.jpg,Scenes,176,target
both_00058,00058,both,Item + Task Shift,118,mid,o,old,1.7050496999872848,True,old,True,1,Scenes/011a.jpg,Scenes,11,target
both_00058,00058,both,Item + Task Shift,119,pre,o,old,4.544029099983163,True,old,True,1,Scenes/010a.jpg,Scenes,10,target
both_00058,00058,both,Item + Task Shift,120,mid,n,new,2.3044212000095285,True,similar,False,5,Scenes/114b.jpg,Scenes,114,lure
both_00058,00058,both,Item + Task Shift,121,foil,n,new,7.124765700020362,True,new,True,1,Foils/scenes11.jpg,Scenes,11,foil
both_00058,00058,both,Item + Task Shift,122,pre,o,old,5.465920199989341,True,similar,False,4,Objects/009b.jpg,Objects,9,lure
both_00058,00058,both,Item + Task Shift,123,mid,o,old,3.9385721999569796,True,old,True,4,Objects/192a.jpg,Objects,192,target
both_00058,00058,both,Item + Task Shift,124,post,n,new,7.031473899958655,True,similar,False,5,Scenes/169b.jpg,Scenes,169,lure
both_00058,00058,both,Item + Task Shift,125,mid,o,old,8.010055600025225,True,similar,False,5,Objects/061b.jpg,Objects,61,lure
both_00058,00058,both,Item + Task Shift,126,pre,o,old,3.5498048999579623,True,old,True,4,Objects/089a.jpg,Objects,89,target
both_00058,00058,both,Item + Task Shift,127,post,o,old,1.9541741000139154,True,old,True,3,Scenes/046a.jpg,Scenes,46,target
both_00058,00058,both,Item + Task Shift,128,pre,s,similar,2.4222284000134096,True,similar,True,1,Objects/175b.jpg,Objects,175,lure
both_00058,00058,both,Item + Task Shift,129,foil,s,similar,4.648605700000189,True,new,False,2,Foils/106a.jpg,Foils,106,foil
both_00058,00058,both,Item + Task Shift,130,post,o,old,3.6659797999891452,True,old,True,2,Scenes/145a.jpg,Scenes,145,target
both_00058,00058,both,Item + Task Shift,131,pre,n,new,3.8183118000160903,True,similar,False,5,Objects/160b.jpg,Objects,160,lure
both_00058,00058,both,Item + Task Shift,132,pre,o,old,2.7484928999911062,True,similar,False,3,Objects/178b.jpg,Objects,178,lure
both_00058,00058,both,Item + Task Shift,133,foil,n,new,3.2739928999799304,True,new,True,1,Foils/017a.jpg,Foils,17,foil
both_00058,00058,both,Item + Task Shift,134,post,o,old,5.696517399977893,True,similar,False,3,Scenes/055b.jpg,Scenes,55,lure
both_00058,00058,both,Item + Task Shift,135,mid,n,new,2.1685929999803193,True,similar,False,5,Scenes/186b.jpg,Scenes,186,lure
both_00058,00058,both,Item + Task Shift,136,post,s,similar,2.629651700030081,True,similar,True,1,Objects/181b.jpg,Objects,181,lure
both_00058,00058,both,Item + Task Shift,137,post,o,old,3.1035757000208832,True,similar,False,2,Objects/008b.jpg,Objects,8,lure
both_00058,00058,both,Item + Task Shift,138,foil,n,new,17.82269240001915,True,new,True,1,Foils/scenes17.jpg,Scenes,17,foil
both_00058,00058,both,Item + Task Shift,139,post,n,new,5.264970299962442,True,old,False,2,Scenes/126a.jpg,Scenes,126,target
both_00058,00058,both,Item + Task Shift,140,mid,s,similar,2.016851400025189,True,old,False,3,Objects/113a.jpg,Objects,113,target
both_00058,00058,both,Item + Task Shift,141,foil,n,new,1.9309881000081077,True,new,True,3,Foils/073a.jpg,Foils,73,foil
both_00058,00058,both,Item + Task Shift,142,post,n,new,3.7530884000007063,True,old,False,5,Objects/110a.jpg,Objects,110,target
both_00058,00058,both,Item + Task Shift,143,pre,s,similar,6.101770900015254,True,old,False,2,Scenes/111a.jpg,Scenes,111,target
both_00058,00058,both,Item + Task Shift,144,mid,o,old,1.7959507000050507,True,similar,False,3,Scenes/096b.jpg,Scenes,96,lure
both_00058,00058,both,Item + Task Shift,145,foil,s,similar,6.120165100030135,True,new,False,4,Foils/086a.jpg,Foils,86,foil
both_00058,00058,both,Item + Task Shift,146,post,s,similar,1.973795700003393,True,old,False,1,Objects/085a.jpg,Objects,85,target
both_00058,00058,both,Item + Task Shift,147,mid,o,old,1.701589000003878,True,similar,False,4,Scenes/142b.jpg,Scenes,142,lure
both_00058,00058,both,Item + Task Shift,148,mid,o,old,1.5196552000124939,True,similar,False,5,Objects/066b.jpg,Objects,66,lure
both_00058,00058,both,Item + Task Shift,149,post,s,similar,3.8143225999665447,True,old,False,4,Scenes/185a.jpg,Scenes,185,target
both_00058,00058,both,Item + Task Shift,150,pre,s,similar,2.079776500002481,True,similar,True,1,Scenes/004b.jpg,Scenes,4,lure
both_00059,00059,both,Item + Task Shift,1,mid,n,new,4.432133900001645,True,similar,False,4,Scenes/185b.jpg,Scenes,185,lure
both_00059,00059,both,Item + Task Shift,2,foil,s,similar,3.1378383000264876,True,new,False,1,Foils/scenes6.jpg,Scenes,6,foil
both_00059,00059,both,Item + Task Shift,3,post,o,old,4.632675000000745,True,old,True,1,Objects/149a.jpg,Objects,149,target
both_00059,00059,both,Item + Task Shift,4,mid,o,old,1.3184859000029974,True,old,True,2,Scenes/130a.jpg,Scenes,130,target
both_00059,00059,both,Item + Task Shift,5,mid,o,old,1.8473943999852054,True,old,True,4,Scenes/183a.jpg,Scenes,183,target
both_00059,00059,both,Item + Task Shift,6,foil,n,new,1.7263163999887183,True,new,True,1,Foils/033a.jpg,Foils,33,foil
both_00059,00059,both,Item + Task Shift,7,post,o,old,2.076149099972099,True,old,True,3,Scenes/097a.jpg,Scenes,97,target
both_00059,00059,both,Item + Task Shift,8,foil,n,new,2.1067753999959677,True,new,True,3,Foils/049a.jpg,Foils,49,foil
both_00059,00059,both,Item + Task Shift,9,pre,s,similar,2.5927549000480212,True,similar,True,1,Objects/085b.jpg,Objects,85,lure
both_00059,00059,both,Item + Task Shift,10,mid,o,old,2.1434709999593906,True,old,True,5,Objects/066a.jpg,Objects,66,target
both_00059,00059,both,Item + Task Shift,11,foil,s,similar,2.407414500019513,True,new,False,1,Foils/scenes15.jpg,Scenes,15,foil
both_00059,00059,both,Item + Task Shift,12,post,s,similar,1.391976099985186,True,old,False,4,Scenes/152a.jpg,Scenes,152,target
both_00059,00059,both,Item + Task Shift,13,mid,o,old,2.131491100008134,True,old,True,3,Objects/098a.jpg,Objects,98,target
both_00059,00059,both,Item + Task Shift,14,mid,o,old,1.319085199967958,True,old,True,3,Objects/139a.jpg,Objects,139,target
both_00059,00059,both,Item + Task Shift,15,post,o,old,1.3733821000205353,True,similar,False,1,Scenes/018b.jpg,Scenes,18,lure
both_00059,00059,both,Item + Task Shift,16,pre,o,old,1.3294802000164054,True,old,True,1,Scenes/029a.jpg,Scenes,29,target
both_00059,00059,both,Item + Task Shift,17,foil,n,new,4.4244428999954835,True,new,True,1,Foils/018a.jpg,Foils,18,foil
both_00059,00059,both,Item + Task Shift,18,post,o,old,2.633789599989541,True,similar,False,1,Objects/124b.jpg,Objects,124,lure
both_00059,00059,both,Item + Task Shift,19,post,s,similar,2.4397570000146516,True,old,False,3,Scenes/061a.jpg,Scenes,61,target
both_00059,00059,both,Item + Task Shift,20,post,o,old,2.0787292000022717,True,old,True,1,Objects/002a.jpg,Objects,2,target
both_00059,00059,both,Item + Task Shift,21,mid,o,old,1.2437692999956198,True,old,True,2,Scenes/136a.jpg,Scenes,136,target
both_00059,00059,both,Item + Task Shift,22,pre,s,similar,2.4539458000217564,True,similar,True,2,Objects/032b.jpg,Objects,32,lure
both_00059,00059,both,Item + Task Shift,23,mid,o,old,4.972641800006386,True,similar,False,1,Objects/181b.jpg,Objects,181,lure
both_00059,00059,both,Item + Task Shift,24,foil,s,similar,2.172431500046514,True,new,False,1,Foils/scenes18.jpg,Scenes,18,foil
both_00059,00059,both,Item + Task Shift,25,foil,n,new,1.4560571999754757,True,new,True,3,Foils/066a.jpg,Foils,66,foil
both_00059,00059,both,Item + Task Shift,26,post,s,similar,2.3604443999938667,True,similar,True,2,Scenes/138b.jpg,Scenes,138,lure
both_00059,00059,both,Item + Task Shift,27,pre,s,similar,1.8006788000348024,True,similar,True,1,Scenes/002b.jpg,Scenes,2,lure
both_00059,00059,both,Item + Task Shift,28,pre,s,similar,1.2104481999995187,True,similar,True,5,Scenes/165b.jpg,Scenes,165,lure
both_00059,00059,both,Item + Task Shift,29,post,s,similar,3.853011199971661,True,similar,True,2,Objects/179b.jpg,Objects,179,lure
both_00059,00059,both,Item + Task Shift,30,mid,s,similar,1.4786735999514349,True,similar,True,4,Scenes/164b.jpg,Scenes,164,lure
both_00059,00059,both,Item + Task Shift,31,pre,o,old,1.359214800002519,True,old,True,3,Scenes/071a.jpg,Scenes,71,target
both_00059,00059,both,Item + Task Shift,32,mid,o,old,1.1072739000082947,True,old,True,5,Scenes/184a.jpg,Scenes,184,target
both_00059,00059,both,Item + Task Shift,33,post,s,similar,1.8272067000507377,True,similar,True,4,Objects/059b.jpg,Objects,59,lure
both_00059,00059,both,Item + Task Shift,34,pre,s,similar,2.508394100004807,True,similar,True,2,Objects/019b.jpg,Objects,19,lure
both_00059,00059,both,Item + Task Shift,35,pre,s,similar,3.4493603999726474,True,similar,True,2,Objects/116b.jpg,Objects,116,lure
both_00059,00059,both,Item + Task Shift,36,post,o,old,2.513516900013201,True,similar,False,4,Scenes/154b.jpg,Scenes,154,lure
both_00059,00059,both,Item + Task Shift,37,foil,n,new,1.4619675999856554,True,new,True,2,Foils/113a.jpg,Foils,113,foil
both_00059,00059,both,Item + Task Shift,38,foil,n,new,0.823059500020463,True,new,True,1,Foils/026a.jpg,Foils,26,foil
both_00059,00059,both,Item + Task Shift,39,pre,s,similar,3.4572176999645308,True,similar,True,1,Scenes/045b.jpg,Scenes,45,lure
both_00059,00059,both,Item + Task Shift,40,post,o,old,1.659984199970495,True,old,True,2,Objects/191a.jpg,Objects,191,target
both_00059,00059,both,Item + Task Shift,41,post,o,old,1.0289346000063233,True,old,True,3,Objects/049a.jpg,Objects,49,target
both_00059,00059,both,Item + Task Shift,42,pre,o,old,1.032775599975139,True,old,True,2,Objects/148a.jpg,Objects,148,target
both_00059,00059,both,Item + Task Shift,43,post,o,old,2.93237280001631,True,similar,False,4,Objects/015b.jpg,Objects,15,lure
both_00059,00059,both,Item + Task Shift,44,mid,s,similar,1.6847728000138886,True,similar,True,5,Objects/118b.jpg,Objects,118,lure
both_00059,00059,both,Item + Task Shift,45,pre,o,old,1.484496399993077,True,old,True,4,Objects/030a.jpg,Objects,30,target
both_00059,00059,both,Item + Task Shift,46,foil,n,new,2.045247199945152,True,new,True,4,Foils/086a.jpg,Foils,86,foil
both_00059,00059,both,Item + Task Shift,47,post,o,old,1.2928491000202484,True,old,True,1,Objects/130a.jpg,Objects,130,target
both_00059,00059,both,Item + Task Shift,48,pre,s,similar,1.5084667000337504,True,old,False,2,Scenes/126a.jpg,Scenes,126,target
both_00059,00059,both,Item + Task Shift,49,post,s,similar,1.9154483000165783,True,similar,True,1,Scenes/043b.jpg,Scenes,43,lure
both_00059,00059,both,Item + Task Shift,50,foil,n,new,4.096865799976513,True,new,True,4,Foils/090a.jpg,Foils,90,foil
both_00059,00059,both,Item + Task Shift,51,post,s,similar,2.0209329000208527,True,old,False,1,Scenes/015a.jpg,Scenes,15,target
both_00059,00059,both,Item + Task Shift,52,post,o,old,1.1973859000136144,True,old,True,3,Scenes/079a.jpg,Scenes,79,target
both_00059,00059,both,Item + Task Shift,53,pre,o,old,1.560396600048989,True,old,True,5,Scenes/171a.jpg,Scenes,171,target
both_00059,00059,both,Item + Task Shift,54,post,o,old,0.982777500001248,True,old,True,2,Scenes/128a.jpg,Scenes,128,target
both_00059,00059,both,Item + Task Shift,55,mid,o,old,1.4189146000426263,True,similar,False,3,Scenes/085b.jpg,Scenes,85,lure
both_00059,00059,both,Item + Task Shift,56,post,o,old,6.341401399986353,True,similar,False,4,Scenes/168b.jpg,Scenes,168,lure
both_00059,00059,both,Item + Task Shift,57,mid,o,old,1.8581127999932505,True,old,True,5,Objects/090a.jpg,Objects,90,target
both_00059,00059,both,Item + Task Shift,58,mid,o,old,1.211433099990245,True,old,True,2,Objects/100a.jpg,Objects,100,target
both_00059,00059,both,Item + Task Shift,59,pre,s,similar,1.646332300035283,True,similar,True,3,Scenes/072b.jpg,Scenes,72,lure
both_00059,00059,both,Item + Task Shift,60,foil,n,new,1.6622641999856569,True,new,True,5,Foils/057a.jpg,Foils,57,foil
both_00059,00059,both,Item + Task Shift,61,pre,o,old,1.488522500032559,True,old,True,1,Objects/038a.jpg,Objects,38,target
both_00059,00059,both,Item + Task Shift,62,mid,s,similar,3.750616099976469,True,similar,True,2,Scenes/041b.jpg,Scenes,41,lure
both_00059,00059,both,Item + Task Shift,63,mid,n,new,1.7477709999657236,True,similar,False,4,Scenes/179b.jpg,Scenes,179,lure
both_00059,00059,both,Item + Task Shift,64,foil,s,similar,1.5685086000012234,True,new,False,2,Foils/105a.jpg,Foils,105,foil
both_00059,00059,both,Item + Task Shift,65,post,o,old,2.0272593999980018,True,old,True,2,Scenes/145a.jpg,Scenes,145,target
both_00059,00059,both,Item + Task Shift,66,mid,s,similar,1.6921279999660328,True,similar,True,5,Objects/156b.jpg,Objects,156,lure
both_00059,00059,both,Item + Task Shift,67,pre,o,old,1.9054795999545604,True,similar,False,3,Scenes/046b.jpg,Scenes,46,lure
both_00059,00059,both,Item + Task Shift,68,pre,o,old,1.2636949999723583,True,old,True,5,Scenes/157a.jpg,Scenes,157,target
both_00059,00059,both,Item + Task Shift,69,foil,n,new,1.3525732000125572,True,new,True,1,Foils/034a.jpg,Foils,34,foil
both_00059,00059,both,Item + Task Shift,70,post,o,old,1.213958400010597,True,old,True,2,Scenes/040a.jpg,Scenes,40,target
both_00059,00059,both,Item + Task Shift,71,mid,o,old,3.1392804000061005,True,similar,False,1,Objects/078b.jpg,Objects,78,lure
both_00059,00059,both,Item + Task Shift,72,post,o,old,1.522562999976799,True,similar,False,2,Objects/039b.jpg,Objects,39,lure
both_00059,00059,both,Item + Task Shift,73,mid,s,similar,1.9273004000424407,True,old,False,1,Scenes/032a.jpg,Scenes,32,target
both_00059,00059,both,Item + Task Shift,74,foil,n,new,1.3965105999959633,True,new,True,1,Foils/scenes2.jpg,Scenes,2,foil
both_00059,00059,both,Item + Task Shift,75,foil,n,new,1.112430699984543,True,new,True,1,Foils/002a.jpg,Foils,2,foil
both_00059,00059,both,Item + Task Shift,76,post,s,similar,3.281229300017003,True,similar,True,4,Objects/136b.jpg,Objects,136,lure
both_00059,00059,both,Item + Task Shift,77,post,o,old,1.1687511000200175,True,similar,False,1,Scenes/008b.jpg,Scenes,8,lure
both_00059,00059,both,Item + Task Shift,78,foil,n,new,1.3209998999955133,True,new,True,3,Foils/074a.jpg,Foils,74,foil
both_00059,00059,both,Item + Task Shift,79,pre,o,old,1.2882339999778196,True,old,True,2,Objects/141a.jpg,Objects,141,target
both_00059,00059,both,Item + Task Shift,80,foil,n,new,2.6415600000182167,True,new,True,1,Foils/scenes11.jpg,Scenes,11,foil
both_00059,00059,both,Item + Task Shift,81,mid,s,similar,2.0779572000028566,True,similar,True,4,Objects/082b.jpg,Objects,82,lure
both_00059,00059,both,Item + Task Shift,82,pre,s,similar,1.9892358999932185,True,similar,True,5,Objects/184b.jpg,Objects,184,lure
both_00059,00059,both,Item + Task Shift,83,foil,n,new,1.3744793999940157,True,new,True,3,Foils/093b.jpg,Foils,93,foil
both_00059,00059,both,Item + Task Shift,84,pre,o,old,1.435652999964077,True,old,True,4,Objects/155a.jpg,Objects,155,target
both_00059,00059,both,Item + Task Shift,85,post,o,old,1.6231818000087515,True,old,True,1,Objects/052a.jpg,Objects,52,target
both_00059,00059,both,Item + Task Shift,86,pre,o,old,1.1121285000117496,True,old,True,4,Objects/069a.jpg,Objects,69,target
both_00059,00059,both,Item + Task Shift,87,mid,s,similar,1.9519417000119574,True,similar,True,4,Objects/013b.jpg,Objects,13,lure
both_00059,00059,both,Item + Task Shift,88,mid,o,old,1.3320513000362553,True,old,True,5,Objects/132a.jpg,Objects,132,target
both_00059,00059,both,Item + Task Shift,89,mid,s,similar,1.8989058000152,True,similar,True,4,Objects/133b.jpg,Objects,133,lure
